filename,width,height,class,xmin,ymin,xmax,ymax
Y1.jpg,180,218,Brain_Cancer,16,66,93,147
Y11.jpg,400,369,Brain_Cancer,60,135,178,241
Y12.jpg,377,500,Brain_Cancer,184,54,279,152
Y13.jpg,254,325,Brain_Cancer,103,16,198,142
Y14.jpg,289,300,Brain_Cancer,65,88,153,195
Y15.jpg,310,380,Brain_Cancer,51,46,159,162
Y16.JPG,313,360,Brain_Cancer,164,144,288,273
Y17.jpg,289,300,Brain_Cancer,60,81,155,204
Y18.JPG,279,354,Brain_Cancer,163,156,257,233
Y19.JPG,297,359,Brain_Cancer,172,156,250,239
Y20.jpg,240,300,Brain_Cancer,136,111,216,235
Y2.jpg,209,212,Brain_Cancer,48,48,132,151
Y21.jpg,204,247,Brain_Cancer,116,65,185,144
Y22.jpg,294,380,Brain_Cancer,41,76,144,239
Y23.JPG,272,277,Brain_Cancer,132,140,223,244
Y24.jpg,1024,1024,Brain_Cancer,450,91,795,510
Y25.jpg,504,630,Brain_Cancer,153,129,375,332
Y26.jpg,628,630,Brain_Cancer,313,71,511,273
Y27.jpg,630,630,Brain_Cancer,152,182,276,327
Y28.jpg,630,630,Brain_Cancer,145,275,288,444
Y29.jpg,630,630,Brain_Cancer,368,270,499,402
Y30.jpg,300,325,Brain_Cancer,91,199,150,257
Y3.jpg,456,519,Brain_Cancer,118,105,225,216
Y31.jpg,250,294,Brain_Cancer,160,96,226,162
Y32.jpg,526,555,Brain_Cancer,147,221,275,379
Y4.jpg,225,225,Brain_Cancer,48,61,107,130
Y6.jpg,911,938,Brain_Cancer,340,623,459,750
Y7.jpg,374,456,Brain_Cancer,53,131,146,216
Y8.jpg,450,446,Brain_Cancer,165,129,243,250
Y9.jpg,630,630,Brain_Cancer,261,252,347,349
Y10.jpg,319,360,Brain_Cancer,173,138,272,239
Y1.jpg,354,311,Brain_Cancer,102,101,177,171
Y10.jpg,493,453,Brain_Cancer,263,172,352,266
Y11.jpg,574,462,Brain_Cancer,159,188,250,259
Y12.jpg,551,593,Brain_Cancer,281,103,336,158
Y13.jpg,428,418,Brain_Cancer,186,48,274,159
Y14.jpg,463,393,Brain_Cancer,159,117,224,213
Y15.jpg,484,473,Brain_Cancer,139,89,228,181
Y16.jpg,487,453,Brain_Cancer,210,111,280,194
Y17.jpg,463,393,Brain_Cancer,158,119,221,213
Y18.jpg,453,447,Brain_Cancer,266,198,311,246
Y19.jpg,471,452,Brain_Cancer,263,193,328,257
Y2.jpg,383,305,Brain_Cancer,142,79,205,165
Y20.jpg,414,393,Brain_Cancer,237,157,305,249
Y21.jpg,378,340,Brain_Cancer,207,102,266,171
Y22.jpg,468,473,Brain_Cancer,133,79,226,166
Y23.jpg,446,370,Brain_Cancer,229,165,302,270
Y24.jpg,686,605,Brain_Cancer,326,101,456,240
Y25.jpg,510,513,Brain_Cancer,193,118,323,233
Y26.jpg,593,513,Brain_Cancer,305,84,412,199
Y27.jpg,594,513,Brain_Cancer,194,158,259,235
Y28.jpg,594,513,Brain_Cancer,180,208,256,301
Y29.jpg,594,513,Brain_Cancer,340,222,407,294
Y3.jpg,630,612,Brain_Cancer,207,144,292,230
Y30.jpg,474,418,Brain_Cancer,177,229,239,284
Y31.jpg,424,387,Brain_Cancer,241,128,309,192
Y4.jpg,399,318,Brain_Cancer,136,90,191,160
Y5.jpg,446,443,Brain_Cancer,227,73,292,177
Y6.jpg,630,562,Brain_Cancer,260,348,309,407
Y7.jpg,548,549,Brain_Cancer,144,161,222,241
Y8.jpg,624,539,Brain_Cancer,247,157,327,255
Y9.jpg,594,513,Brain_Cancer,245,185,312,269
